time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503,504,505,506,507,508,509,510,511
1536535413.811,-5,13,21,17,27,16,0,2,14,0,17,17,-1,5,8,-4,20,4,4,9,19,18,15,15,24,20,11,6,3,-3,11,1,11,7,33,15,5,9,8,5,11,25,2,1,-7,-2,-8,-5,12,9,11,2,12,-8,7,10,7,0,-10,12,2,4,0,7,8,0,19,16,29,26,14,9,14,4,5,-6,0,-4,12,8,15,2,-2,5,-7,-3,-4,-16,-12,-5,-6,2,0,7,7,17,11,1,2,10,-16,-3,-14,-20,-9,-18,-14,1,-11,-14,0,-8,6,1,6,-14,-7,9,-14,-32,-29,-21,-17,-9,-8,12,1,0,9,2,2,-7,-11,0,-30,-40,-53,-42,-43,-26,-17,-3,3,-2,-12,-28,-19,-9,-12,-16,-40,-36,-56,-60,-29,-19,-7,-12,-17,4,-13,-16,-1,-33,-49,-46,-13,-33,-36,-27,-17,-20,-16,-16,-8,-10,-1,-11,-3,-16,-13,-25,-46,-2,-23,-29,-26,-14,-14,-11,-19,-14,-27,-35,-17,-36,-31,-49,-35,-20,-5,-6,5,-1,5,9,-14,-6,26,2,-9,-23,-17,-37,-43,-33,-3,-7,6,5,-21,-2,-9,4,430,40,-10,-5,-21,-9,-15,0,-2,-5,1,-9,1,-7,13,-10,146,2,4,-5,-9,-12,1,8,-17,6,2,-2,1,-10,5,7,5,5,-1,-8,-9,-20,-3,-1,12,9,8,3,14,3,-3,-8,1,-4,-4,8,7,12,3,13,-4,16,3,0,-5,-13,-16,4,-19,-2,5,24,16,-14,-2,7,1,9,16,7,13,2,8,-2,-4,-10,-18,-3,-9,8,5,-3,13,-3,2,-7,-8,-7,-1,4,-31,-19,-20,-10,4,8,-4,7,-3,1,8,0,0,0,1,-11,16,-31,-23,-32,-22,6,-7,2,-1,4,-9,4,1,-1,-5,0,833,257,-44,-17,-9,4,8,9,9,5,-5,-8,1,-4,-15,-9,261,46,-10,-16,-10,5,27,9,6,14,12,4,18,3,-1,-2,4,-1,-15,8,1,11,18,0,1,21,1,6,0,11,5,18,-3,-8,-1,13,17,22,21,15,17,12,-1,-2,5,0,3,4,-11,3,19,9,8,4,19,16,33,1,9,9,2,-4,10,5,9,11,4,20,12,12,19,19,20,12,15,-2,-2,18,7,1,3,18,25,18,29,18,16,14,30,23,21,17,20,16,-2,14,8,5,32,38,43,34,41,44,20,24,34,9,-6,0,5,7,7,-1,24,25,26,20,27,28,15,11,1,15,18,22,3,3,-4,15,22,21,24,43,37,26,17,12,18,6,5,4,15,21
1536535413.818,1,16,22,13,19,13,7,1,11,1,16,9,10,15,11,-2,23,23,20,11,12,5,7,17,11,6,4,26,2,15,-1,0,17,26,11,8,1,3,-10,17,6,-2,8,8,-8,-2,-2,13,5,-1,12,1,27,1,2,-7,-7,5,11,3,-5,1,3,9,16,16,26,15,21,13,23,21,18,0,13,-8,5,-7,9,7,14,2,-5,-9,2,-7,-5,-23,-11,-16,-7,6,11,10,4,3,4,-5,3,15,12,-3,-5,-17,-18,-19,-9,-1,-6,-17,-6,-3,-7,-11,-16,-6,-17,-3,-8,-29,-15,-22,-24,-8,-9,-19,-11,-4,-11,-4,-5,5,1,-7,-18,-31,-36,-36,-28,-3,-9,-9,10,1,-3,-15,-3,-13,-10,-16,-9,-30,-42,-37,-23,-24,-20,-6,-14,-7,1,-10,-4,-31,-43,-27,-18,-24,-26,-25,-28,-6,-2,-4,-17,-17,-17,-5,-12,-24,-14,-22,-34,-9,-25,-12,-24,-7,-22,1,-4,-5,-13,-11,-1,-31,-41,-46,-36,-18,-13,-13,-27,-3,-2,-6,-8,-1,16,-7,-12,-24,-21,-41,-41,-28,1,-8,-1,-18,-4,-11,6,6,417,37,2,-12,-28,-31,-16,-13,-22,-15,-9,-11,-9,-13,4,-5,130,8,-8,-3,-19,-6,-15,-14,-22,-4,1,-7,-6,-13,-1,0,-2,-10,5,0,-4,-5,-1,16,7,8,1,10,11,22,-12,-9,-9,-7,-4,-8,3,0,-4,6,12,3,-1,10,3,-4,-7,-6,-11,-11,-4,11,3,1,3,-3,11,11,24,2,-6,-7,5,-5,-8,-16,-5,5,6,26,7,11,2,5,13,3,5,2,1,0,-28,-25,-16,-24,-12,-14,-2,-2,10,12,-8,-14,8,-9,-8,9,6,-46,-47,-18,-11,3,-2,16,18,3,-1,2,-7,-2,-5,1,808,248,-50,-20,-13,1,13,-1,25,4,15,-10,0,11,3,-4,259,40,-10,-4,9,23,11,17,-5,10,11,11,-4,3,4,6,14,2,0,-7,6,8,2,13,8,14,18,-1,8,5,0,2,1,0,5,21,19,20,17,26,15,15,-8,2,-11,-3,8,1,2,-12,14,11,13,16,24,6,17,19,15,-9,4,18,12,7,16,14,18,16,14,18,16,27,21,24,14,14,13,15,10,9,-4,15,8,17,17,29,7,4,7,17,0,3,8,1,-8,-2,8,10,38,37,34,23,40,29,12,23,13,13,10,8,15,0,12,12,24,38,25,23,26,21,27,19,29,-1,14,5,6,17,5,7,28,17,17,20,27,34,24,20,11,10,12,1,-2,14
1536535413.862,21,15,6,11,4,14,0,0,1,7,14,13,9,10,6,3,25,13,24,12,14,22,-3,18,19,19,17,15,19,11,-6,1,22,18,12,18,16,13,13,8,13,14,12,-6,6,-10,12,1,-18,1,13,5,0,-1,11,-6,0,-8,-1,1,-6,-19,10,10,18,5,20,19,20,-3,12,-8,13,3,-4,-4,10,1,-2,-5,-5,1,3,11,-3,7,1,-16,6,-19,-6,1,-12,-4,-5,-5,-4,3,7,16,23,8,-3,-3,-14,-29,-8,-6,-22,1,-5,-5,17,3,10,1,-3,4,-19,-22,-27,-32,-26,-3,-13,5,18,20,-6,-5,-16,-4,-10,-2,-13,-24,-41,-37,-23,-14,-16,-7,1,11,-4,-10,-14,-6,-8,-15,-29,-42,-57,-34,-26,-16,-9,-7,-7,-9,-3,-2,-3,-17,-35,-42,-9,-33,-19,-12,-20,-15,-3,-11,-7,-7,-9,0,-14,-13,-28,-18,-34,-18,-27,-21,-29,-18,-17,-9,-6,-1,-11,-18,-22,-36,-55,-48,-21,-23,-6,-7,-10,-2,-3,-4,-7,-15,18,-8,-17,-23,-31,-46,-35,-14,-1,-2,6,-5,-11,-9,4,7,428,36,3,-8,-26,-17,-10,-22,-6,-15,-2,-4,-10,-14,-19,-13,150,10,-25,13,-2,-11,-19,11,-2,8,2,6,-1,7,3,1,12,-5,3,-5,1,-22,-5,-1,-7,-4,11,-4,-2,-1,-11,-5,6,-23,6,2,11,-2,-17,10,7,3,3,-13,-4,1,-6,-14,-18,-12,0,-4,5,2,5,4,9,5,7,6,14,22,3,4,-8,-9,-13,-19,-6,3,6,6,-6,-1,-1,-5,-1,-8,-1,1,-31,-23,-12,-15,2,6,0,-1,14,15,8,5,4,11,-1,-17,8,-38,-28,-20,-15,16,9,8,10,3,-6,3,2,2,-14,0,834,259,-49,-33,-17,-1,9,9,-1,1,-2,-3,-6,-10,-8,0,264,40,-15,0,-6,3,10,12,8,19,12,6,7,5,5,-8,16,-7,-11,-6,-1,9,7,6,12,20,4,14,24,19,12,15,-14,-12,6,-4,24,35,16,18,7,8,1,3,-6,2,9,0,1,5,20,6,12,14,20,24,29,28,12,5,0,5,2,5,15,13,24,6,21,19,23,25,15,19,9,6,-1,7,13,-5,10,3,17,20,16,19,0,11,11,2,15,21,9,6,-7,5,3,-9,22,27,33,18,25,22,10,17,23,17,21,-7,-5,-2,8,12,25,42,22,16,28,16,23,28,16,6,19,7,6,9,22,16,18,21,17,24,20,20,7,17,12,-3,11,3,2,10
1536535413.908,22,7,-7,-3,26,34,0,0,5,0,16,13,-9,1,11,-3,16,17,8,8,12,7,12,17,19,15,19,14,10,11,-4,-14,23,19,15,21,18,14,18,17,7,16,8,0,6,0,-8,-1,-8,21,9,2,12,16,10,2,-13,7,-21,-2,-6,10,-3,5,7,6,8,12,25,21,27,17,19,8,7,5,-11,1,6,-7,17,-7,-1,-1,-7,-17,-17,-39,6,2,2,7,-12,9,-12,5,-3,1,13,-12,-16,-36,-40,-21,-14,-14,-18,-16,-16,-21,-6,-10,18,4,16,-2,-13,14,-10,-33,-43,-30,-24,-23,-13,17,-2,21,5,-4,6,-1,-14,-14,-27,-54,-44,-38,-28,-14,-22,-4,-3,9,-13,-18,-18,-12,-21,-17,-30,-34,-51,-44,-27,-20,-9,-7,-5,5,-5,-13,3,-18,-24,-28,-10,-37,-31,-32,-22,-9,-9,7,-11,0,7,-11,-20,-7,-23,-17,-39,-19,-18,-35,-24,-28,-20,-12,-7,0,-7,-5,-25,-24,-43,-44,-25,-21,4,-15,-11,-15,-6,14,-8,-20,13,-1,-17,-14,-29,-29,-43,-22,-19,0,-7,7,4,0,-12,-16,420,34,6,-14,-15,-25,-8,-1,-9,-10,-10,-4,-4,-17,-2,-3,136,11,-16,4,-9,-1,-5,4,-5,1,-11,-3,-1,-5,6,5,-5,-19,-9,-5,-6,-3,3,7,-4,-8,4,2,7,15,-3,-7,-3,5,0,-1,25,11,18,12,-5,5,8,8,-1,-11,-10,-7,-29,-14,6,5,22,0,1,0,6,-14,6,-12,11,-8,14,5,-10,-16,-13,0,-4,13,-4,11,18,13,22,-7,1,-2,12,8,-22,-33,-16,-12,-5,4,5,18,5,14,-14,-1,4,-7,-13,-13,9,-34,-31,-17,-13,-7,-4,-2,7,2,20,12,-3,-1,-5,-10,811,248,-46,-16,-21,-3,5,14,23,0,0,-6,2,-13,-12,-5,254,32,-17,-9,-22,1,8,8,5,24,14,24,4,-3,4,-13,5,-6,7,-6,-1,10,-2,16,9,13,3,11,18,10,11,10,-7,-11,15,10,11,8,6,20,25,13,5,16,3,2,8,3,8,-3,18,3,17,9,15,6,19,14,16,5,3,-2,23,3,25,11,8,12,21,20,11,30,34,16,14,12,9,11,10,17,-1,1,23,15,21,14,14,13,23,27,29,13,2,9,3,-6,1,2,39,44,52,42,44,32,4,28,31,8,20,7,2,-1,4,7,25,30,38,20,39,33,2,15,-5,-3,21,-2,8,21,-8,4,18,24,16,31,25,25,28,22,11,17,6,-9,7,16
1536535413.945,22,14,14,20,32,12,0,0,2,0,4,2,-5,-9,0,2,10,15,12,2,12,-2,8,8,13,1,10,6,8,13,-8,0,23,14,0,21,8,21,-6,2,14,15,-2,7,10,-1,-6,0,-8,-3,1,5,17,7,6,-6,7,6,-2,2,-5,-4,-4,9,19,4,28,-4,18,12,10,9,8,1,10,-9,11,-6,8,7,14,0,4,-1,-8,-1,-1,-9,-9,-15,-17,14,14,-14,-7,9,-3,8,-8,13,-7,-10,-8,-13,-16,-12,7,-15,-21,-10,-7,-6,14,12,-8,-20,-11,-4,-24,-28,-25,-21,-18,-15,-15,0,13,3,-1,-19,4,2,-21,-4,-8,-30,-43,-35,-28,-20,-3,-14,3,-3,-3,-8,-4,3,-4,2,-15,-29,-49,-42,-23,-16,-5,-11,-2,-7,-8,-9,-5,-30,-37,-50,-4,-27,-36,-30,-28,-11,-11,-6,-9,-11,7,-10,-4,-13,-14,-10,-26,-15,-23,-14,-24,-24,-22,-13,-8,-5,-10,-19,-14,-46,-41,-40,-19,-17,11,-6,-17,-10,-5,1,-6,5,25,-15,-4,-23,-39,-38,-37,-20,0,8,-1,-4,-16,-4,5,0,411,35,-11,-5,-10,-13,-15,-6,-5,-8,-6,-18,0,-18,-15,1,148,27,-12,-5,-7,-1,-9,-7,5,3,10,7,3,0,-2,-6,-10,-6,10,4,5,-9,0,-7,-3,6,-5,0,-1,10,-4,0,-3,-12,-2,5,3,5,-10,-2,-1,13,11,-9,12,-9,-11,-9,-5,-7,10,18,-12,-6,3,7,7,-9,3,-5,6,9,-4,-7,-7,-21,-20,-12,0,-2,16,12,-11,0,1,5,0,0,14,8,-32,-6,-2,-7,8,-15,1,-12,18,16,4,21,-1,19,0,-9,9,-30,-42,-14,-14,-7,4,11,8,-8,8,10,-7,10,0,-1,838,261,-48,-16,-7,6,-8,9,-3,-4,3,1,0,-14,2,2,260,33,-17,-9,-2,-11,3,12,15,23,8,-2,-4,2,0,3,17,-17,-7,0,-11,13,-9,9,13,18,3,9,-4,12,-2,-1,-7,-1,15,13,19,33,8,24,17,13,14,4,1,-2,15,1,-6,-10,18,9,13,9,10,22,19,13,5,6,-2,5,10,10,19,21,14,6,19,17,27,19,17,3,14,10,5,11,11,-6,2,11,10,18,17,17,12,14,9,20,12,22,7,2,2,1,1,-7,37,32,51,36,40,30,8,15,16,3,26,24,20,3,6,5,17,25,54,22,23,39,18,11,12,4,5,6,7,14,1,18,27,18,29,25,18,38,29,6,23,12,4,5,8,9
1536535413.985,11,2,5,10,14,26,8,0,0,0,16,19,-8,17,9,-8,21,8,10,17,10,12,24,5,19,11,10,2,5,2,9,4,19,33,11,20,13,16,6,13,10,13,14,6,-11,-6,2,3,-6,3,-1,8,13,5,15,-5,0,14,1,1,7,16,10,10,18,4,7,18,13,19,13,0,16,8,4,15,-1,11,4,7,7,-3,8,-9,0,3,-8,-15,3,-17,-1,-3,2,-3,-8,0,12,5,15,9,-2,-19,-15,-12,-14,-17,7,-6,-15,-18,-11,1,-8,-13,-10,-12,-3,-6,-15,-34,-30,-23,-24,0,4,-11,-4,3,-9,-6,8,-8,-7,-10,-19,-33,-41,-44,-37,-17,-9,-1,1,7,-7,-20,0,-4,-17,-23,-31,-38,-47,-53,-30,-20,-17,-10,-13,-10,0,-6,-1,-18,-23,-43,-24,-29,-38,-19,-25,-18,-8,-14,-4,-2,-6,-1,-18,-21,-15,-28,-37,-14,-34,-25,-18,-18,-16,-9,-12,-2,-8,-7,-7,-40,-21,-39,-27,-19,-3,-11,-27,-21,-14,-7,-7,-19,27,3,9,-30,-41,-50,-38,-19,-1,-12,-4,7,-13,-6,4,6,448,38,-1,-21,-23,-24,-22,-8,-12,-29,-19,-7,-6,-8,2,7,135,3,7,-24,-14,-6,-12,-15,-8,-5,-11,-12,-18,-5,7,9,3,-6,5,15,1,-2,-7,18,8,7,4,8,11,-1,-8,3,-4,3,-4,7,-4,9,5,11,-5,-4,2,2,0,-5,0,9,-9,-4,-4,3,-7,7,12,2,0,10,12,12,0,10,-7,-8,-14,-12,-24,-7,2,8,1,7,9,16,4,-2,0,8,4,3,-20,-27,-26,-8,5,8,-8,8,11,14,-11,2,8,8,-7,-6,14,-48,-38,-27,0,6,10,12,16,8,2,0,-10,-8,5,-4,825,263,-41,-15,-11,4,10,-2,11,3,15,3,6,-5,-11,-7,270,41,-7,-7,-3,-4,12,4,23,27,26,-3,11,2,-3,-9,2,-20,0,-1,8,11,20,24,15,10,12,2,5,19,0,5,1,-7,-4,21,7,20,32,16,1,13,14,-3,10,-7,6,-4,4,-16,12,24,21,13,24,8,16,19,8,0,4,-2,8,4,18,12,18,19,19,18,13,32,17,20,23,17,3,-5,13,6,-2,8,13,5,25,15,1,4,20,19,20,16,13,3,-4,-2,0,3,27,37,22,34,18,34,13,22,25,-1,24,16,9,8,5,8,21,29,25,46,35,23,17,12,0,12,11,18,15,-6,10,21,22,23,22,40,39,33,19,13,20,2,-2,-3,2,20
1536535414.001,10,11,8,16,29,26,7,0,18,0,12,12,4,10,8,-10,15,8,13,7,24,22,17,10,9,19,18,7,2,8,2,9,15,24,20,17,11,9,0,20,-2,14,0,-1,13,-3,-8,-10,10,19,2,14,8,11,-7,-4,-9,5,-9,-9,-5,-3,6,15,6,7,13,15,25,16,13,14,14,19,12,-2,8,1,3,6,4,-12,-2,-15,-2,0,2,-14,-6,-13,1,6,-1,6,-6,-1,9,2,-4,12,-4,-19,1,-21,-10,-19,-3,-4,-9,-11,-6,-7,-14,-13,-16,-6,-2,6,-24,-30,-29,-28,-16,-20,-2,-11,-24,-14,-25,-3,11,1,-2,-6,-15,-32,-37,-36,-41,-12,1,5,-6,3,-1,-17,0,-16,-7,-22,-25,-31,-56,-49,-37,-18,-11,-13,-1,8,-6,-9,-17,-22,-47,-40,-14,-31,-33,-31,-13,-6,-20,-2,-14,0,0,2,-6,-11,-17,-12,-44,-9,-33,-30,-19,-19,-9,-9,-10,0,-11,-7,-20,-37,-32,-39,-20,-15,-11,-29,-12,-12,-14,-4,-14,7,30,0,3,-30,-36,-47,-47,-31,-3,-8,-5,-15,-16,-9,9,11,442,35,-4,-15,-16,-30,0,-10,-2,0,2,-11,9,-11,4,-24,150,3,-14,0,-19,-3,-18,-8,-7,-1,-15,-7,-15,4,-1,2,-3,-3,2,-6,-10,4,2,-5,12,8,0,7,-7,-1,-3,-4,-10,-6,-4,10,18,3,-1,15,8,-3,4,1,-6,-11,8,2,-15,-19,8,8,6,-2,24,3,-2,-4,14,5,9,13,5,5,-5,-10,-21,-1,0,11,-17,11,4,8,3,9,10,5,0,18,-8,-18,-13,-24,-3,8,4,9,12,18,-3,7,-4,5,-11,-4,11,-28,-35,-21,-17,-12,7,10,26,3,4,14,-4,11,1,-4,831,258,-41,-22,-10,1,4,2,-6,1,5,2,6,-11,0,1,279,47,-10,11,-5,-1,20,17,12,22,7,2,-4,11,4,-1,13,-8,0,10,9,2,-1,-1,13,14,14,10,-1,-1,5,4,-8,-1,17,6,16,15,14,7,14,8,2,12,4,2,-2,2,7,7,17,16,16,16,33,21,11,12,17,-9,4,-5,9,3,21,15,10,16,8,12,16,18,26,14,22,14,10,6,10,-10,-1,5,14,11,11,12,1,2,30,28,5,12,22,9,3,-15,9,14,24,40,26,37,40,26,23,17,15,10,-5,2,5,-1,14,11,24,29,37,35,35,38,15,13,14,2,11,12,5,-1,10,8,22,20,23,37,24,22,11,23,28,22,-5,0,7,8
1536535414.033,38,23,12,34,29,23,0,9,0,12,16,4,13,16,13,-8,14,12,13,-4,12,18,24,11,20,22,10,8,11,4,10,-5,5,5,-3,9,14,19,13,-2,14,14,11,9,7,5,0,7,2,-3,8,3,14,11,22,-3,-6,-1,-5,-12,-8,-1,8,4,20,10,13,20,11,13,0,15,11,-6,4,2,-1,3,5,2,0,-6,11,-7,-8,-7,2,-35,7,-6,3,4,-5,-14,0,4,17,15,9,11,-17,-25,-15,-30,-22,-22,1,-6,1,-16,-7,-8,-9,-7,-10,15,1,-3,-5,-29,-38,-25,-24,-19,-12,-12,-12,-22,-7,-16,-5,3,-24,-10,-15,-37,-59,-43,-18,-8,0,-2,-1,14,-9,-23,-6,-2,-13,-32,-34,-33,-59,-46,-27,-23,-14,-2,-18,-9,-16,-6,-10,-10,-15,-37,-21,-36,-37,-15,-40,-41,-11,-6,-2,-4,-1,-10,-21,-13,-8,-25,-34,-12,-33,-18,-30,-15,-6,-7,-4,-4,-15,-22,-13,-54,-26,-33,-26,-20,5,-10,-5,1,-8,1,6,-6,26,-12,0,-10,-33,-34,-34,-21,-21,-5,2,-17,2,-13,2,13,435,32,-1,-1,-19,-12,-9,-3,-8,-15,-9,-16,-9,-12,9,8,155,15,-20,-7,-16,-12,-24,-1,11,-4,-2,-3,-6,-3,14,-5,5,-6,11,-13,-1,-17,-13,11,3,-4,-11,2,5,4,-4,-11,-5,-9,-1,3,3,15,2,16,-4,9,14,-1,18,-9,-5,-11,-7,8,2,19,3,1,-3,7,4,2,15,9,3,0,-6,4,-15,-12,-14,-21,12,8,10,15,10,2,1,10,-3,-3,2,7,-15,-30,-13,-10,3,2,4,13,12,15,-5,-4,-1,7,-3,-11,10,-36,-41,-19,1,-15,7,14,11,9,2,12,-10,-3,6,0,818,240,-44,-17,-10,-11,-2,6,3,-5,-3,9,3,-11,-16,-6,266,50,-7,-2,-8,8,20,9,15,1,5,3,-4,7,-3,4,4,-3,-3,18,12,17,2,9,13,17,12,14,10,3,-4,9,3,-1,8,-5,4,18,8,24,8,11,2,6,-16,4,-1,0,3,7,22,16,16,10,18,16,17,22,13,17,-5,19,-11,-8,7,6,18,16,8,23,18,25,23,24,14,15,6,8,9,1,3,5,11,13,22,23,10,8,33,40,17,13,8,11,5,2,12,12,32,25,20,31,32,36,26,23,19,11,19,18,11,10,13,8,27,20,34,32,23,22,12,4,15,3,14,9,10,23,2,8,22,25,23,23,12,17,26,8,11,20,17,10,3,10
1536535414.048,8,16,24,23,25,27,0,0,8,5,8,15,-5,-5,0,-4,31,26,25,17,11,19,7,12,17,23,8,7,14,11,1,1,22,23,19,11,7,7,10,12,5,6,12,-4,1,-6,3,-11,1,-1,17,4,10,-1,9,11,-9,-7,-20,-6,-8,4,11,14,12,3,25,11,30,20,10,-4,14,1,2,7,-1,1,-1,5,7,-4,-3,7,1,4,11,-28,-18,-5,4,-4,-11,-10,-4,-5,15,-5,1,9,-8,-2,-15,-6,-13,-9,-4,2,-15,-5,-7,2,-11,-8,-8,-12,-6,1,-18,-24,-35,-21,-26,-17,-12,-11,-6,-12,7,-17,10,-5,-22,-3,-22,-46,-40,-45,-14,-22,0,-10,3,15,-14,-15,-16,-4,-8,-31,-28,-25,-46,-36,-26,-14,-20,-13,-15,4,-9,-16,-11,-22,-22,-39,-21,-32,-36,-33,-24,-13,-17,4,-6,-4,-6,-11,-7,-8,-18,-27,-30,-11,-23,-20,-29,-23,-12,-6,-14,-4,-14,-8,-11,-41,-30,-45,-13,-3,-8,-22,-10,-16,-5,-1,-6,-12,24,2,-10,-12,-34,-33,-37,-45,-9,-7,-15,-9,-4,-6,11,7,445,40,1,-9,-26,-20,-13,-11,5,-21,4,-11,-12,5,3,-13,163,8,0,6,-17,-17,-27,-15,-7,-13,-1,-4,3,1,-2,-5,3,-4,1,0,-11,-10,-7,-6,15,9,2,16,11,2,-10,-8,-13,-16,4,4,5,1,-4,14,14,7,6,-5,3,-17,-8,-2,-15,-5,1,-2,5,-4,21,2,4,-3,1,2,18,13,10,-15,-11,-25,-3,-15,2,3,1,4,7,12,11,6,0,20,8,8,-17,-22,-16,4,2,6,7,11,9,19,-1,10,2,-1,0,-8,-4,-37,-36,-30,-9,4,4,6,5,10,0,-1,1,2,-3,-14,848,251,-60,-22,-14,-1,10,28,21,11,23,5,-5,-16,-10,3,264,41,-14,2,-15,0,4,13,6,17,15,20,-1,17,9,13,10,-6,-7,2,-4,15,-6,1,10,3,13,4,10,7,4,15,-11,-8,10,9,27,29,14,22,14,16,6,21,7,5,13,1,-5,-6,16,8,15,23,24,8,17,13,14,4,-5,-5,8,-5,21,32,20,16,7,19,7,18,17,12,12,8,6,8,6,7,4,1,10,8,16,27,13,1,24,35,15,18,6,3,0,-7,10,14,26,40,44,24,32,28,11,18,14,4,13,7,9,4,-5,13,12,24,39,22,32,38,21,2,-4,-4,8,-2,10,26,4,7,30,26,19,12,18,30,20,18,15,2,-5,11,3,7
1536535414.071,19,20,17,24,35,22,0,0,7,9,23,4,10,7,-3,-5,32,21,22,15,21,11,20,9,11,18,23,5,2,5,1,-3,20,11,19,12,10,5,6,9,7,22,-1,-3,10,-10,-3,0,1,3,11,8,7,1,8,-5,-16,-3,-7,1,4,-9,11,-3,26,10,15,28,17,22,13,26,10,-1,-11,-4,-14,-5,-1,-2,2,-16,-2,-1,1,2,-5,-8,16,-11,-3,7,-5,-4,-1,-3,-6,11,11,3,-14,-7,-19,-9,-17,-17,-11,-9,-12,-8,-13,-9,-16,-7,-5,-11,4,-1,-5,-27,-36,-27,-20,-16,1,-20,-6,-7,-5,-19,-9,-13,-21,-7,-25,-42,-35,-28,-36,-17,-12,-7,2,23,-6,-17,-4,-6,-4,-14,-19,-35,-54,-50,-23,-16,-11,5,-6,-19,-17,-6,-17,-24,-34,-34,-28,-29,-31,-29,-24,-21,-8,4,-6,4,1,-16,-10,-13,-21,-23,-38,-7,-30,-29,-11,-15,-16,-12,-23,-18,-10,-7,-17,-40,-29,-40,-30,-22,-6,4,-10,-11,-11,-1,0,-7,22,9,8,-17,-49,-57,-35,-35,-7,-9,3,1,-10,-9,-10,-6,443,53,-8,-5,-16,-35,-16,-11,-9,-7,-28,-16,9,-2,-25,13,145,9,-9,-8,-25,-7,-18,-15,-5,-9,2,0,3,10,11,12,13,-9,1,4,8,-12,-1,0,11,1,-1,5,5,-13,2,-9,-9,-9,4,-1,9,18,8,14,1,5,12,11,3,-11,-8,-3,-17,-4,1,2,-6,-9,9,2,15,10,10,0,0,-14,16,0,-7,-12,-22,-12,-7,16,1,4,0,10,5,10,3,-5,0,8,-19,-27,-5,-12,3,7,10,8,17,11,5,5,-1,-4,-11,9,0,-30,-48,-8,-2,-1,-2,6,10,-1,12,6,1,2,3,-12,823,255,-33,-14,-13,-3,1,4,11,3,16,0,-2,1,9,14,277,47,-11,-9,-2,1,7,1,5,27,12,9,17,20,3,9,8,-8,-7,14,1,13,11,10,9,10,7,-3,5,13,-3,8,-7,-7,13,10,19,18,17,13,19,20,-4,5,4,5,4,1,-1,-2,18,12,16,15,20,8,23,22,9,11,-7,8,11,7,22,15,0,20,27,24,24,20,19,10,9,-6,3,14,9,-9,2,8,7,9,26,14,13,21,26,19,16,18,13,18,-3,1,9,9,34,35,29,30,32,25,22,7,17,5,13,-4,7,9,9,11,29,22,34,25,32,40,14,12,4,14,8,10,13,17,-5,11,16,33,32,36,33,21,19,4,6,5,4,0,17,6
